episode,episode_length,episode_reward,frame,step,total_time
370.0,1000.0,88.7905591853648,370000,370000.0,6105.25684261322
380.0,1000.0,134.24536277609516,380000,380000.0,6272.926518201828
390.0,1000.0,85.03555521795413,390000,390000.0,6440.869076728821
400.0,1000.0,152.0236991589094,400000,400000.0,6608.527498722076
410.0,1000.0,125.94010034636692,410000,410000.0,6774.650624990463
420.0,1000.0,110.40270183136067,420000,420000.0,6943.394654512405
430.0,1000.0,136.72443095543125,430000,430000.0,7112.416188240051
440.0,1000.0,129.30447469631864,440000,440000.0,7281.054033756256
450.0,1000.0,113.66929517550503,450000,450000.0,7447.739452362061
460.0,1000.0,120.44802993729198,460000,460000.0,7615.460100889206
470.0,1000.0,120.71246048622974,470000,470000.0,7782.914998054504
480.0,1000.0,88.67717641348025,480000,480000.0,7950.514399290085
490.0,1000.0,145.38231459160656,490000,490000.0,8117.495509624481
500.0,1000.0,112.84804248893752,500000,500000.0,8286.162968635559
510.0,1000.0,129.01215774256116,510000,510000.0,8454.952527046204
520.0,1000.0,100.08046555940395,520000,520000.0,8622.275959253311
530.0,1000.0,86.82137857957198,530000,530000.0,8789.71418261528
540.0,1000.0,100.45946454800936,540000,540000.0,8959.198716402054
550.0,1000.0,94.56188212005422,550000,550000.0,9127.670914173126
560.0,1000.0,104.62017769340896,560000,560000.0,9295.222825288773
570.0,1000.0,97.77260659076934,570000,570000.0,9461.682104349136
580.0,1000.0,150.77868987650564,580000,580000.0,9629.428570747375
590.0,1000.0,130.78565655451146,590000,590000.0,9796.00241446495
600.0,1000.0,138.0553380857534,600000,600000.0,9964.247325181961
610.0,1000.0,99.45423731280093,610000,610000.0,10131.709859371185
620.0,1000.0,110.96769831443287,620000,620000.0,10300.82135295868
630.0,1000.0,88.12771418946703,630000,630000.0,10469.912183046341
640.0,1000.0,94.55927931675492,640000,640000.0,10637.802458286285
650.0,1000.0,97.87064874643757,650000,650000.0,10803.23871088028
660.0,1000.0,96.31156865006417,660000,660000.0,10971.974690675735
670.0,1000.0,165.8688473477157,670000,670000.0,11140.900923967361
680.0,1000.0,106.98852969573925,680000,680000.0,11309.969166517258
690.0,1000.0,140.22822658860173,690000,690000.0,11479.248167037964
700.0,1000.0,145.50158598923696,700000,700000.0,11643.513810634613
710.0,1000.0,125.88571795132714,710000,710000.0,11812.907119512558
720.0,1000.0,115.14306952905129,720000,720000.0,11982.21784734726
730.0,1000.0,85.66560067726428,730000,730000.0,12149.45341873169
740.0,1000.0,52.74868700422862,740000,740000.0,12314.644233465195
750.0,1000.0,161.74681492741323,750000,750000.0,12482.939598321915
760.0,1000.0,127.73061427967869,760000,760000.0,12651.1263422966
770.0,1000.0,94.57630980737815,770000,770000.0,12819.839319467545
780.0,1000.0,95.27136818375902,780000,780000.0,12988.873131752014
790.0,1000.0,134.0608041934069,790000,790000.0,13156.573363542557
800.0,1000.0,127.95808422313709,800000,800000.0,13321.637193202972
810.0,1000.0,118.79153038443755,810000,810000.0,13485.944456577301
820.0,1000.0,98.75833275021917,820000,820000.0,13652.448578596115
830.0,1000.0,123.6051642392933,830000,830000.0,13819.911041259766
840.0,1000.0,121.06681494183218,840000,840000.0,13987.250768184662
850.0,1000.0,161.89862580206096,850000,850000.0,14155.64899778366
860.0,1000.0,175.25298437139566,860000,860000.0,14324.806970119476
870.0,1000.0,118.2617100628167,870000,870000.0,14493.957820892334
880.0,1000.0,111.66219791791505,880000,880000.0,14664.62418293953
890.0,1000.0,104.25627106765373,890000,890000.0,14833.210798025131
900.0,1000.0,129.59735080614854,900000,900000.0,15003.027161598206
910.0,1000.0,82.9994941464509,910000,910000.0,15171.837866544724
920.0,1000.0,111.51563247144631,920000,920000.0,15341.214833259583
930.0,1000.0,135.04134350728293,930000,930000.0,15509.418459415436
940.0,1000.0,99.28805485195514,940000,940000.0,15677.518082618713
950.0,1000.0,166.767812038025,950000,950000.0,15844.504208564758
960.0,1000.0,75.96028827194733,960000,960000.0,16006.989233493805
970.0,1000.0,144.83399829100028,970000,970000.0,16172.943384170532
980.0,1000.0,101.01954312043759,980000,980000.0,16339.072938203812
990.0,1000.0,83.8826561938823,990000,990000.0,16508.021446943283
1000.0,1000.0,107.86771796023216,1000000,1000000.0,16677.971559762955
1010.0,1000.0,80.44528155747957,1010000,1010000.0,16846.42035794258
1020.0,1000.0,97.73010445769803,1020000,1020000.0,17015.211822271347
1030.0,1000.0,95.06133757533631,1030000,1030000.0,17183.50023841858
1040.0,1000.0,119.38229670191126,1040000,1040000.0,17351.553518295288
1050.0,1000.0,110.95271464181488,1050000,1050000.0,17521.655836105347
1060.0,1000.0,173.9984684357957,1060000,1060000.0,17690.834228754044
1070.0,1000.0,124.8429516425994,1070000,1070000.0,17859.499221086502
1080.0,1000.0,116.8099884454363,1080000,1080000.0,18029.275020837784
1090.0,1000.0,188.95043923875625,1090000,1090000.0,18199.675765514374
