episode,episode_length,episode_reward,frame,step,total_time
940.0,1000.0,504.3233877532713,940000,940000.0,51277.48054480553
950.0,1000.0,399.28882110243484,950000,950000.0,51827.43707871437
960.0,1000.0,266.0079417871148,960000,960000.0,52376.89908671379
970.0,1000.0,500.16542261277294,970000,970000.0,52926.065994501114
980.0,1000.0,207.32799217775306,980000,980000.0,53475.339836120605
990.0,1000.0,516.939739546353,990000,990000.0,54024.49569392204
1000.0,1000.0,93.53156804911066,1000000,1000000.0,54574.340379714966
1010.0,1000.0,492.83529868691573,1010000,1010000.0,55123.89900302887
1020.0,1000.0,114.54530874108634,1020000,1020000.0,55673.09962296486
1030.0,1000.0,483.293284762427,1030000,1030000.0,56222.3086912632
1040.0,1000.0,555.5796363478092,1040000,1040000.0,56771.431584358215
1050.0,1000.0,606.6882230898441,1050000,1050000.0,57320.34312605858
1060.0,1000.0,513.3894036370996,1060000,1060000.0,57869.28782463074
