episode,episode_length,episode_reward,frame,step,total_time
980.0,1000.0,280.8772004229148,980000,980000.0,53138.170254945755
990.0,1000.0,348.3058912732885,990000,990000.0,53684.0385453701
1000.0,1000.0,336.42544989358873,1000000,1000000.0,54230.05077123642
1010.0,1000.0,266.8208174927773,1010000,1010000.0,54776.52557706833
1020.0,1000.0,299.64393143709225,1020000,1020000.0,55322.4042699337
1030.0,1000.0,358.20881996010286,1030000,1030000.0,55868.73389005661
1040.0,1000.0,66.33181712942314,1040000,1040000.0,56415.01761388779
1050.0,1000.0,442.11764089825255,1050000,1050000.0,56960.84727358818
1060.0,1000.0,239.0698939717173,1060000,1060000.0,57507.068552970886
1070.0,1000.0,451.89883646709063,1070000,1070000.0,58053.87560534477
1080.0,1000.0,383.02231508958084,1080000,1080000.0,58600.170530319214
1090.0,1000.0,245.9284757081011,1090000,1090000.0,59146.74979352951
