episode,episode_length,episode_reward,frame,step,total_time
740.0,1000.0,28.66913151284463,740000,740000.0,30750.282041549683
750.0,1000.0,20.555828412853145,750000,750000.0,31176.82118344307
760.0,1000.0,40.00250613806089,760000,760000.0,31602.487155914307
770.0,1000.0,41.76784030503814,770000,770000.0,32033.383184432983
780.0,1000.0,76.90817666847575,780000,780000.0,32458.881463050842
790.0,1000.0,39.53406800393758,790000,790000.0,32889.132024765015
800.0,1000.0,41.97048832433943,800000,800000.0,33308.7343351841
810.0,1000.0,39.043517876438145,810000,810000.0,33733.64517855644
820.0,1000.0,42.12754234960573,820000,820000.0,34161.8342936039
830.0,1000.0,30.099371542198416,830000,830000.0,34585.396928071976
840.0,1000.0,21.954108526963495,840000,840000.0,35009.98838973045
850.0,1000.0,15.598301355341519,850000,850000.0,35431.36129426956
860.0,1000.0,39.59051233558825,860000,860000.0,35850.96191191673
870.0,1000.0,33.731460783903124,870000,870000.0,36278.741933345795
880.0,1000.0,21.274892148334633,880000,880000.0,36697.68730378151
890.0,1000.0,71.77579955154921,890000,890000.0,37124.127024412155
900.0,1000.0,22.301614717820865,900000,900000.0,37541.029525756836
910.0,1000.0,20.55205239121297,910000,910000.0,37956.775810956955
920.0,1000.0,57.84382832723959,920000,920000.0,38372.04923295975
930.0,1000.0,17.449408554271695,930000,930000.0,38783.965750455856
940.0,1000.0,116.71043717946672,940000,940000.0,39195.451597929
950.0,1000.0,63.673269122611025,950000,950000.0,39607.653631687164
960.0,1000.0,35.670819892723735,960000,960000.0,40019.47008538246
970.0,1000.0,106.01751181411302,970000,970000.0,40431.479457616806
980.0,1000.0,6.705625095717682,980000,980000.0,40844.256422281265
990.0,1000.0,13.919821754776784,990000,990000.0,41255.84975576401
1000.0,1000.0,18.374767346485008,1000000,1000000.0,41666.34738659859
1010.0,1000.0,20.803642976390044,1010000,1010000.0,42078.05914950371
1020.0,1000.0,79.19189141590947,1020000,1020000.0,42490.03237295151
1030.0,1000.0,27.509733793239544,1030000,1030000.0,42902.363152980804
1040.0,1000.0,90.36886000568542,1040000,1040000.0,43313.62912583351
1050.0,1000.0,44.206352344699354,1050000,1050000.0,43725.26895236969
1060.0,1000.0,15.25761459886969,1060000,1060000.0,44137.9354724884
1070.0,1000.0,8.90329198880701,1070000,1070000.0,44549.08457708359
1080.0,1000.0,15.043183687436109,1080000,1080000.0,44960.45666837692
1090.0,1000.0,14.972994720520585,1090000,1090000.0,45372.142684698105
