episode,episode_length,episode_reward,frame,step,total_time
570.0,1000.0,22.563934642779,570000,570000.0,9418.470419168472
580.0,1000.0,45.967063378257656,580000,580000.0,9585.500698328018
590.0,1000.0,44.24242100582487,590000,590000.0,9752.17916059494
600.0,1000.0,35.307054411298786,600000,600000.0,9918.99530005455
610.0,1000.0,31.387706438056405,610000,610000.0,10086.600254058838
620.0,1000.0,52.60002189242829,620000,620000.0,10254.097992420197
630.0,1000.0,33.51659661356215,630000,630000.0,10420.41418504715
640.0,1000.0,33.711794683446826,640000,640000.0,10587.147672653198
650.0,1000.0,30.209837961216863,650000,650000.0,10753.963972330093
660.0,1000.0,29.32323769573937,660000,660000.0,10920.063773393631
670.0,1000.0,25.807467515859468,670000,670000.0,11089.004934310913
680.0,1000.0,31.253977799621556,680000,680000.0,11257.805274486542
690.0,1000.0,26.073398843689137,690000,690000.0,11427.30936574936
700.0,1000.0,17.683162411200225,700000,700000.0,11615.175557136536
710.0,1000.0,27.209584037278102,710000,710000.0,11783.507944822311
720.0,1000.0,52.06340594425551,720000,720000.0,11954.771592378616
730.0,1000.0,38.32788056168908,730000,730000.0,12125.236980199814
740.0,1000.0,31.470453294629557,740000,740000.0,12297.066198348999
750.0,1000.0,39.117624482230994,750000,750000.0,12463.983303785324
760.0,1000.0,30.92202037261642,760000,760000.0,12631.454225540161
770.0,1000.0,34.20888216558083,770000,770000.0,12797.806551456451
780.0,1000.0,29.99987249558261,780000,780000.0,12966.596503019333
790.0,1000.0,45.24704652677298,790000,790000.0,13136.296832799911
800.0,1000.0,39.24750383317193,800000,800000.0,13311.444512367249
810.0,1000.0,26.933248895091218,810000,810000.0,13483.232333183289
820.0,1000.0,41.499645941494684,820000,820000.0,13655.621542930603
830.0,1000.0,46.25766403242118,830000,830000.0,13849.450557470322
840.0,1000.0,45.96317515196924,840000,840000.0,14027.794548988342
850.0,1000.0,58.269830210398766,850000,850000.0,14206.877626895905
860.0,1000.0,25.84308707523537,860000,860000.0,14385.571860074997
870.0,1000.0,42.6386450621463,870000,870000.0,14562.830896615982
880.0,1000.0,62.37053899234852,880000,880000.0,14740.05123925209
890.0,1000.0,28.964868992445343,890000,890000.0,14918.104571342468
900.0,1000.0,43.2554663501697,900000,900000.0,15096.33798122406
910.0,1000.0,40.46156194946373,910000,910000.0,15274.202674150467
920.0,1000.0,42.01377897161699,920000,920000.0,15450.080125808716
930.0,1000.0,71.68679012186473,930000,930000.0,15628.2248544693
940.0,1000.0,55.982633395144774,940000,940000.0,15803.46042752266
950.0,1000.0,51.45279253960547,950000,950000.0,15987.468057632446
960.0,1000.0,50.7669580303221,960000,960000.0,16178.343615531921
970.0,1000.0,48.73423778598029,970000,970000.0,16364.606398105621
980.0,1000.0,65.91619918435924,980000,980000.0,16550.43614435196
990.0,1000.0,53.321984521784444,990000,990000.0,16737.347548246384
1000.0,1000.0,43.14502960561192,1000000,1000000.0,16926.661581754684
1010.0,1000.0,49.03441795984688,1010000,1010000.0,17105.02623271942
1020.0,1000.0,46.08673335408922,1020000,1020000.0,17281.7600171566
1030.0,1000.0,66.1298405093622,1030000,1030000.0,17456.739431858063
1040.0,1000.0,49.54904735825599,1040000,1040000.0,17637.943851470947
1050.0,1000.0,53.92284421365522,1050000,1050000.0,17816.211998939514
1060.0,1000.0,39.6083991866725,1060000,1060000.0,18002.326530218124
1070.0,1000.0,45.364137043565215,1070000,1070000.0,18174.93165230751
1080.0,1000.0,44.47466363981631,1080000,1080000.0,18348.638249397278
1090.0,1000.0,57.441318492773064,1090000,1090000.0,18529.133039712906
